
> salon-arias@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.3:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 666ms
 GET /salon 200 in 1263ms (compile: 1183ms, render: 80ms)
 GET /salon/services 200 in 528ms (compile: 512ms, render: 16ms)
 GET / 200 in 1256ms (compile: 1150ms, render: 106ms)
 GET / 200 in 68ms (compile: 16ms, render: 52ms)
 GET /services 200 in 399ms (compile: 391ms, render: 9ms)
 GET /salon/ai-suite 404 in 206ms (compile: 193ms, render: 13ms)
 GET /salon/ai-suite 404 in 29ms (compile: 3ms, render: 26ms)
 GET /salon/services 200 in 70ms (compile: 6ms, render: 64ms)
 GET /salon/settings 404 in 15ms (compile: 3ms, render: 11ms)
 GET /salon/settings 404 in 22ms (compile: 3ms, render: 19ms)
 GET /salon/services 200 in 67ms (compile: 4ms, render: 63ms)
 GET /salon/bookings 404 in 23ms (compile: 5ms, render: 18ms)
 GET /salon/bookings 404 in 29ms (compile: 3ms, render: 26ms)
 GET /salon/services 200 in 50ms (compile: 3ms, render: 47ms)
 GET /salon/bookings 404 in 34ms (compile: 12ms, render: 22ms)
 GET /salon/bookings 404 in 28ms (compile: 5ms, render: 24ms)
 GET /salon/services 200 in 76ms (compile: 15ms, render: 61ms)
✓ Compiled in 586ms
 GET /salon/services 200 in 41ms (compile: 4ms, render: 37ms)
 GET /services 200 in 44ms (compile: 26ms, render: 18ms)
✓ Compiled in 263ms
✓ Compiled in 360ms
 GET /salon/services 200 in 386ms (compile: 336ms, render: 49ms)
✓ Compiled in 0ms
 GET /services 200 in 397ms (compile: 261ms, render: 136ms)
 GET /salon/services 200 in 61ms (compile: 16ms, render: 45ms)
 GET /services 200 in 100ms (compile: 3ms, render: 97ms)
 GET /salon/services 200 in 69ms (compile: 3ms, render: 66ms)
 GET /salon/services 200 in 57ms (compile: 15ms, render: 42ms)
 GET /services 200 in 89ms (compile: 4ms, render: 85ms)
 GET /services 200 in 105ms (compile: 2ms, render: 103ms)
 GET /salon/services 200 in 66ms (compile: 1600µs, render: 65ms)
 GET /services 200 in 97ms (compile: 1910µs, render: 95ms)
 GET /salon/services 200 in 86ms (compile: 2ms, render: 84ms)
 GET /services 200 in 109ms (compile: 5ms, render: 104ms)
 GET /salon/services 200 in 79ms (compile: 1899µs, render: 77ms)
 GET /services 200 in 120ms (compile: 10ms, render: 110ms)
 GET /salon/services 200 in 55ms (compile: 4ms, render: 51ms)
 GET /services 200 in 109ms (compile: 4ms, render: 105ms)
 GET /salon/services 200 in 70ms (compile: 3ms, render: 67ms)
 GET /services 200 in 106ms (compile: 5ms, render: 101ms)
 GET /salon/services 200 in 72ms (compile: 16ms, render: 56ms)
 GET /services 200 in 97ms (compile: 2ms, render: 95ms)
 GET /salon/services 200 in 50ms (compile: 1319µs, render: 49ms)
 GET /services 200 in 91ms (compile: 5ms, render: 86ms)
 GET /salon/services 200 in 57ms (compile: 1655µs, render: 55ms)
 GET /services 200 in 75ms (compile: 3ms, render: 72ms)
 GET /salon/services 200 in 51ms (compile: 1350µs, render: 49ms)
 GET /services 200 in 86ms (compile: 10ms, render: 77ms)
 GET /services 200 in 73ms (compile: 12ms, render: 61ms)
 GET /salon/services 200 in 59ms (compile: 1203µs, render: 57ms)
 GET /salon/services 200 in 66ms (compile: 19ms, render: 47ms)
 GET /salon/services 200 in 30ms (compile: 1360µs, render: 28ms)
 GET /services 200 in 69ms (compile: 1691µs, render: 67ms)
 GET /salon/services 200 in 31ms (compile: 10ms, render: 21ms)
 GET /services 200 in 54ms (compile: 1778µs, render: 52ms)
 GET /services 200 in 71ms (compile: 1870µs, render: 69ms)
 GET /salon/services 200 in 39ms (compile: 2ms, render: 37ms)
 GET /services 200 in 53ms (compile: 1660µs, render: 52ms)
 GET /salon/services 200 in 28ms (compile: 1151µs, render: 27ms)
 GET /services 200 in 65ms (compile: 11ms, render: 55ms)
 GET /services 200 in 62ms (compile: 8ms, render: 54ms)
 GET /salon/services 200 in 43ms (compile: 1140µs, render: 42ms)
 GET /salon/services 200 in 33ms (compile: 9ms, render: 24ms)
 GET /salon/services 200 in 17ms (compile: 9ms, render: 8ms)
 GET /services 200 in 34ms (compile: 1487µs, render: 33ms)
 GET /services 200 in 18ms (compile: 1378µs, render: 16ms)
✓ Compiled in 1ms
 GET /salon/services 200 in 327ms (compile: 147ms, render: 179ms)
 GET /salon/services 200 in 115ms (compile: 11ms, render: 104ms)
 GET /services 200 in 369ms (compile: 203ms, render: 166ms)
 GET /services 200 in 150ms (compile: 58ms, render: 92ms)
 GET /salon/services 200 in 65ms (compile: 3ms, render: 63ms)
 GET /salon/services 200 in 38ms (compile: 2ms, render: 35ms)
 GET /salon/services 200 in 12ms (compile: 1534µs, render: 10ms)
 GET /services 200 in 65ms (compile: 14ms, render: 52ms)
 GET /services 200 in 39ms (compile: 1875µs, render: 37ms)
 GET /salon/services 200 in 64ms (compile: 1545µs, render: 63ms)
 GET /salon/services 200 in 47ms (compile: 1277µs, render: 46ms)
 GET /services 200 in 81ms (compile: 1359µs, render: 80ms)
 GET /salon/services 200 in 32ms (compile: 1563µs, render: 30ms)
 GET /services 200 in 83ms (compile: 9ms, render: 74ms)
 GET /services 200 in 88ms (compile: 11ms, render: 77ms)
 GET /salon/services 200 in 63ms (compile: 3ms, render: 60ms)
 GET /salon/services 200 in 38ms (compile: 1783µs, render: 36ms)
 GET /services 200 in 80ms (compile: 1791µs, render: 78ms)
 GET /salon/services 200 in 31ms (compile: 2ms, render: 29ms)
 GET /services 200 in 68ms (compile: 2ms, render: 66ms)
 GET /services 200 in 84ms (compile: 5ms, render: 79ms)
 GET /salon/services 200 in 59ms (compile: 1460µs, render: 58ms)
 GET /salon/services 200 in 47ms (compile: 16ms, render: 31ms)
 GET /services 200 in 87ms (compile: 4ms, render: 84ms)
 GET /salon/services 200 in 44ms (compile: 11ms, render: 33ms)
 GET /services 200 in 85ms (compile: 3ms, render: 81ms)
 GET /services 200 in 87ms (compile: 2ms, render: 85ms)
 GET /salon/services 200 in 54ms (compile: 4ms, render: 49ms)
 GET /services 200 in 67ms (compile: 2ms, render: 64ms)
 GET /salon/services 200 in 29ms (compile: 12ms, render: 17ms)
 GET /services 200 in 81ms (compile: 10ms, render: 71ms)
 GET /services 200 in 58ms (compile: 9ms, render: 48ms)
 GET /salon/services 200 in 48ms (compile: 998µs, render: 47ms)
 GET /salon/services 200 in 47ms (compile: 12ms, render: 36ms)
 GET /salon/services 200 in 27ms (compile: 1564µs, render: 25ms)
 GET /services 200 in 66ms (compile: 2ms, render: 64ms)
 GET /services 200 in 57ms (compile: 1636µs, render: 55ms)
 GET /salon/services 200 in 40ms (compile: 1012µs, render: 39ms)
 GET /services 200 in 57ms (compile: 1186µs, render: 56ms)
 GET /salon/services 200 in 47ms (compile: 1263µs, render: 46ms)
 GET /services 200 in 58ms (compile: 1880µs, render: 56ms)
